"plot","transect","point","toplayer","layer1","layer2","layer3","layer4","soilsurface","toplayer_dead","layer1_dead","layer2_dead","layer3_dead","layer4_dead","soilsurface_dead"
"GB3-003",1,1.5,"N","","","","","S",0,0,0,0,0,0
"GB3-003",1,2,"N","","","","","S",0,0,0,0,0,0
"GB3-003",1,2.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"GB3-003",1,3,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-003",1,3.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-003",1,4,"N","HL","","","","S",0,0,0,0,0,0
"GB3-003",1,4.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-003",1,5,"N","","","","","S",0,0,0,0,0,0
"GB3-003",1,5.5,"N","","","","","CB",0,0,0,0,0,0
"GB3-003",1,6,"N","HL","","","","S",0,0,0,0,0,0
"GB3-003",1,6.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-003",1,7,"N","HL","","","","S",0,0,0,0,0,0
"GB3-003",1,7.5,"N","","","","","S",0,0,0,0,0,0
"GB3-003",1,8,"N","","","","","S",0,0,0,0,0,0
"GB3-003",1,8.5,"N","","","","","S",0,0,0,0,0,0
"GB3-003",1,9,"N","","","","","S",0,0,0,0,0,0
"GB3-003",1,9.5,"ARTRW8","","","","","S",1,0,0,0,0,0
"GB3-003",1,10,"ARTRW8","","","","","S",0,0,0,0,0,0
"GB3-003",1,10.5,"ARTRW8","ELEL5","","","","S",1,1,0,0,0,0
"GB3-003",1,11,"N","","","","","S",0,0,0,0,0,0
"GB3-003",1,11.5,"N","","","","","S",0,0,0,0,0,0
"GB3-003",1,12,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",1,12.5,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",1,13,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB3-003",1,13.5,"ELEL5","HL","","","","S",0,0,0,0,0,0
"GB3-003",1,14,"N","","","","","S",0,0,0,0,0,0
"GB3-003",1,14.5,"N","","","","","S",0,0,0,0,0,0
"GB3-003",1,15,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",1,15.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-003",1,16,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-003",1,16.5,"ARTRW8","","","","","S",1,0,0,0,0,0
"GB3-003",1,17,"ARTRW8","","","","","S",0,0,0,0,0,0
"GB3-003",1,17.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-003",1,18,"ARTRW8","","","","","S",1,0,0,0,0,0
"GB3-003",1,18.5,"N","","","","","S",0,0,0,0,0,0
"GB3-003",1,19,"N","","","","","S",0,0,0,0,0,0
"GB3-003",1,19.5,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",1,20,"ARTRW8","BRTE","HL","","","S",0,0,0,0,0,0
"GB3-003",1,20.5,"N","","","","","S",0,0,0,0,0,0
"GB3-003",1,21,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",1,21.5,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",1,22,"N","HL","","","","S",0,0,0,0,0,0
"GB3-003",1,22.5,"N","","","","","CB",0,0,0,0,0,0
"GB3-003",1,23,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB3-003",1,23.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-003",1,24,"N","HL","","","","S",0,0,0,0,0,0
"GB3-003",1,24.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-003",1,25,"N","HL","","","","S",0,0,0,0,0,0
"GB3-003",2,0.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-003",2,1,"N","","","","","S",0,0,0,0,0,0
"GB3-003",2,1.5,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",2,2,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",2,2.5,"N","","","","","CB",0,0,0,0,0,0
"GB3-003",2,3,"N","","","","","S",0,0,0,0,0,0
"GB3-003",2,3.5,"N","","","","","S",0,0,0,0,0,0
"GB3-003",2,4,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",2,4.5,"CHVI8","HL","","","","CB",0,0,0,0,0,0
"GB3-003",2,5,"ATCO","HL","","","","GR",0,0,0,0,0,0
"GB3-003",2,5.5,"N","HL","","","","CB",0,0,0,0,0,0
"GB3-003",2,6,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",2,6.5,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",2,7,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-003",2,7.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB3-003",2,8,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB3-003",2,8.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB3-003",2,9,"N","","","","","S",0,0,0,0,0,0
"GB3-003",2,9.5,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",2,10,"ELEL5","","","","","ELEL5",0,0,0,0,0,0
"GB3-003",2,10.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-003",2,11,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",2,11.5,"N","","","","","S",0,0,0,0,0,0
"GB3-003",2,12,"ELEL5","HL","","","","S",1,0,0,0,0,0
"GB3-003",2,12.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB3-003",2,13,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB3-003",2,13.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-003",2,14,"N","","","","","CB",0,0,0,0,0,0
"GB3-003",2,14.5,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",2,15,"N","","","","","S",0,0,0,0,0,0
"GB3-003",2,15.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-003",2,16,"PIDE4","HL","","","","S",1,0,0,0,0,0
"GB3-003",2,16.5,"N","","","","","CB",0,0,0,0,0,0
"GB3-003",2,17,"N","","","","","S",0,0,0,0,0,0
"GB3-003",2,17.5,"N","","","","","S",0,0,0,0,0,0
"GB3-003",2,18,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",2,18.5,"ARTRW8","HL","","","","ARTRW8",0,0,0,0,0,0
"GB3-003",2,19,"N","HL","","","","CB",0,0,0,0,0,0
"GB3-003",2,19.5,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",2,20,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",2,20.5,"N","","","","","S",0,0,0,0,0,0
"GB3-003",2,21,"N","HL","","","","S",0,0,0,0,0,0
"GB3-003",2,21.5,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",2,22,"N","","","","","CB",0,0,0,0,0,0
"GB3-003",2,22.5,"N","","","","","S",0,0,0,0,0,0
"GB3-003",2,23,"N","","","","","CB",0,0,0,0,0,0
"GB3-003",2,23.5,"N","","","","","CB",0,0,0,0,0,0
"GB3-003",2,24,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",2,24.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-003",2,25,"N","","","","","S",0,0,0,0,0,0
"GB3-003",3,0.5,"N","","","","","CB",0,0,0,0,0,0
"GB3-003",3,1,"BRTE","","","","","CB",1,0,0,0,0,0
"GB3-003",3,1.5,"N","","","","","S",0,0,0,0,0,0
"GB3-003",3,2,"N","","","","","S",0,0,0,0,0,0
"GB3-003",3,2.5,"N","HL","","","","ST",0,0,0,0,0,0
"GB3-003",3,3,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",3,3.5,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",3,4,"N","","","","","CB",0,0,0,0,0,0
"GB3-003",3,4.5,"N","","","","","CB",0,0,0,0,0,0
"GB3-003",3,5,"N","HL","","","","GR",0,0,0,0,0,0
"GB3-003",3,5.5,"N","","","","","CB",0,0,0,0,0,0
"GB3-003",3,6,"N","","","","","S",0,0,0,0,0,0
"GB3-003",3,6.5,"N","","","","","CB",0,0,0,0,0,0
"GB3-003",3,7,"N","HL","","","","S",0,0,0,0,0,0
"GB3-003",3,7.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"GB3-003",3,8,"N","","","","","CB",0,0,0,0,0,0
"GB3-003",3,8.5,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",3,9,"N","","","","","S",0,0,0,0,0,0
"GB3-003",3,9.5,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",3,10,"N","","","","","S",0,0,0,0,0,0
"GB3-003",3,10.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-003",3,11,"N","","","","","S",0,0,0,0,0,0
"GB3-003",3,11.5,"N","","","","","LC",0,0,0,0,0,0
"GB3-003",3,12,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-003",3,12.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"GB3-003",3,13,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",3,13.5,"N","","","","","S",0,0,0,0,0,0
"GB3-003",3,14,"ELEL5","HL","","","","S",0,0,0,0,0,0
"GB3-003",3,14.5,"ELEL5","HL","","","","S",0,0,0,0,0,0
"GB3-003",3,15,"N","","","","","S",0,0,0,0,0,0
"GB3-003",3,15.5,"ELEL5","","","","","ELEL5",1,0,0,0,0,1
"GB3-003",3,16,"N","","","","","S",0,0,0,0,0,0
"GB3-003",3,16.5,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",3,17,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",3,17.5,"N","","","","","S",0,0,0,0,0,0
"GB3-003",3,18,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",3,18.5,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",3,19,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",3,19.5,"PLJA","HL","","","","S",0,0,0,0,0,0
"GB3-003",3,20,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",3,20.5,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",3,21,"N","HL","","","","S",0,0,0,0,0,0
"GB3-003",3,21.5,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",3,22,"N","","","","","S",0,0,0,0,0,0
"GB3-003",3,22.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"GB3-003",3,23,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-003",3,23.5,"N","","","","","S",0,0,0,0,0,0
"GB3-003",3,24,"N","","","","","GR",0,0,0,0,0,0
"GB3-003",3,24.5,"N","","","","","S",0,0,0,0,0,0
"GB3-003",3,25,"CHVI8","HL","","","","S",0,0,0,0,0,0
"GB3-014",1,0.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",1,1,"N","WL","","","","M",0,0,0,0,0,0
"GB3-014",1,1.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",1,2,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-014",1,2.5,"ARTRW8","HL","","","","M",0,0,0,0,0,0
"GB3-014",1,3,"N","","","","","S",0,0,0,0,0,0
"GB3-014",1,3.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",1,4,"ARTRW8","HL","","","","M",1,0,0,0,0,0
"GB3-014",1,4.5,"ARTRW8","","","","","S",1,0,0,0,0,0
"GB3-014",1,5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",1,5.5,"ARTRW8","POSE","HL","","","M",0,0,0,0,0,0
"GB3-014",1,6,"BRTE","HL","","","","M",0,0,0,0,0,0
"GB3-014",1,6.5,"CHVI8","","","","","M",1,0,0,0,0,0
"GB3-014",1,7,"N","","","","","M",0,0,0,0,0,0
"GB3-014",1,7.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",1,8,"ARTRW8","BRTE","HL","","","S",0,1,0,0,0,0
"GB3-014",1,8.5,"N","","","","","M",0,0,0,0,0,0
"GB3-014",1,9,"N","","","","","S",0,0,0,0,0,0
"GB3-014",1,9.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-014",1,10,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",1,10.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",1,11,"N","","","","","S",0,0,0,0,0,0
"GB3-014",1,11.5,"ARTRW8","","","","","S",1,0,0,0,0,0
"GB3-014",1,12,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-014",1,12.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",1,13,"N","HL","","","","M",0,0,0,0,0,0
"GB3-014",1,13.5,"N","","","","","M",0,0,0,0,0,0
"GB3-014",1,14,"N","","","","","S",0,0,0,0,0,0
"GB3-014",1,14.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",1,15,"BRTE","","","","","M",0,0,0,0,0,0
"GB3-014",1,15.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",1,16,"ARTRW8","WL","","","","S",1,0,0,0,0,0
"GB3-014",1,16.5,"ARTRW8","HL","","","","M",1,0,0,0,0,0
"GB3-014",1,17,"N","HL","","","","M",0,0,0,0,0,0
"GB3-014",1,17.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",1,18,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",1,18.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",1,19,"N","","","","","S",0,0,0,0,0,0
"GB3-014",1,19.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",1,20,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-014",1,20.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB3-014",1,21,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",1,21.5,"N","HL","","","","M",0,0,0,0,0,0
"GB3-014",1,22,"N","","","","","S",0,0,0,0,0,0
"GB3-014",1,22.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",1,23,"N","","","","","ST",0,0,0,0,0,0
"GB3-014",1,23.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",1,24,"N","","","","","S",0,0,0,0,0,0
"GB3-014",1,24.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",1,25,"ARTRW8","HL","","","","M",0,0,0,0,0,0
"GB3-014",2,0.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,1,"N","","","","","LC",0,0,0,0,0,0
"GB3-014",2,1.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,2,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",2,2.5,"N","","","","","ST",0,0,0,0,0,0
"GB3-014",2,3,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,3.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,4,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,4.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",2,5,"BRTE","HL","","","","M",1,0,0,0,0,0
"GB3-014",2,5.5,"N","HL","","","","M",0,0,0,0,0,0
"GB3-014",2,6,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,6.5,"N","","","","","M",0,0,0,0,0,0
"GB3-014",2,7,"ARTRW8","HL","","","","M",0,0,0,0,0,0
"GB3-014",2,7.5,"ARTRW8","HL","","","","M",0,0,0,0,0,0
"GB3-014",2,8,"ARTRW8","","","","","S",0,0,0,0,0,0
"GB3-014",2,8.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,9,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,9.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,10,"N","","","","","ST",0,0,0,0,0,0
"GB3-014",2,10.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",2,11,"ARTRW8","HL","","","","M",1,0,0,0,0,0
"GB3-014",2,11.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-014",2,12,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",2,12.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,13,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,13.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,14,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,14.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,15,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,15.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,16,"N","HL","","","","CB",0,0,0,0,0,0
"GB3-014",2,16.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-014",2,17,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,17.5,"POSE","HL","","","","S",0,0,0,0,0,0
"GB3-014",2,18,"ARTRW8","","","","","M",0,0,0,0,0,0
"GB3-014",2,18.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-014",2,19,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,19.5,"ARTRW8","BRTE","HL","","","S",0,1,0,0,0,0
"GB3-014",2,20,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-014",2,20.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,21,"N","HL","","","","M",0,0,0,0,0,0
"GB3-014",2,21.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",2,22,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,22.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",2,23,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,23.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,24,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,24.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",2,25,"ARTRW8","HL","","","","M",1,0,0,0,0,0
"GB3-014",3,0.5,"N","HL","","","","M",0,0,0,0,0,0
"GB3-014",3,1,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",3,1.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,2,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",3,2.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,3,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",3,3.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,4,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,4.5,"CHVI8","HL","","","","S",0,0,0,0,0,0
"GB3-014",3,5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,5.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,6,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,6.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",3,7,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,7.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,8,"CHVI8","","","","","M",1,0,0,0,0,0
"GB3-014",3,8.5,"CHVI8","HL","","","","M",0,0,0,0,0,0
"GB3-014",3,9,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",3,9.5,"AF000","","","","","M",1,0,0,0,0,0
"GB3-014",3,10,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,10.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",3,11,"ARTRW8","","","","","S",1,0,0,0,0,0
"GB3-014",3,11.5,"N","","","","","ST",0,0,0,0,0,0
"GB3-014",3,12,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,12.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",3,13,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,13.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,14,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,14.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,15,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,15.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,16,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,16.5,"N","WL","HL","","","S",0,0,0,0,0,0
"GB3-014",3,17,"ARTRW8","WL","","","","M",0,0,0,0,0,0
"GB3-014",3,17.5,"N","HL","","","","M",0,0,0,0,0,0
"GB3-014",3,18,"N","HL","","","","M",0,0,0,0,0,0
"GB3-014",3,18.5,"N","","","","","BY",0,0,0,0,0,0
"GB3-014",3,19,"N","WL","HL","","","S",0,0,0,0,0,0
"GB3-014",3,19.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB3-014",3,20,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-014",3,20.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB3-014",3,21,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,21.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"GB3-014",3,22,"N","HL","","","","M",0,0,0,0,0,0
"GB3-014",3,22.5,"N","HL","","","","M",0,0,0,0,0,0
"GB3-014",3,23,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,23.5,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",3,24,"N","HL","","","","S",0,0,0,0,0,0
"GB3-014",3,24.5,"N","","","","","S",0,0,0,0,0,0
"GB3-014",3,25,"N","","","","","S",0,0,0,0,0,0
"GB4-007",1,0.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,1,"N","HL","","","","S",0,0,0,0,0,0
"GB4-007",1,1.5,"N","","","","","S",0,0,0,0,0,0
"GB4-007",1,2,"N","HL","","","","GR",0,0,0,0,0,0
"GB4-007",1,2.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,3,"N","HL","","","","GR",0,0,0,0,0,0
"GB4-007",1,3.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,4,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,4.5,"N","","","","","S",0,0,0,0,0,0
"GB4-007",1,5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,5.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,6,"N","HL","","","","GR",0,0,0,0,0,0
"GB4-007",1,6.5,"ARTRW8","HL","","","","GR",1,0,0,0,0,0
"GB4-007",1,7,"ARTRW8","","","","","S",0,0,0,0,0,0
"GB4-007",1,7.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,8,"ELEL5","HL","","","","S",0,0,0,0,0,0
"GB4-007",1,8.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,9,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,9.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-007",1,10,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,10.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"GB4-007",1,11,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,11.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-007",1,12,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-007",1,12.5,"N","","","","","S",0,0,0,0,0,0
"GB4-007",1,13,"ARTRW8","","","","","S",0,0,0,0,0,0
"GB4-007",1,13.5,"N","","","","","S",0,0,0,0,0,0
"GB4-007",1,14,"CHVI8","","","","","GR",1,0,0,0,0,0
"GB4-007",1,14.5,"N","WL","","","","S",0,0,0,0,0,0
"GB4-007",1,15,"CHVI8","","","","","S",0,0,0,0,0,0
"GB4-007",1,15.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-007",1,16,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,16.5,"CHVI8","","","","","GR",0,0,0,0,0,0
"GB4-007",1,17,"PHHO","HL","","","","S",0,0,0,0,0,0
"GB4-007",1,17.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,18,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,18.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,19,"N","","","","","S",0,0,0,0,0,0
"GB4-007",1,19.5,"N","","","","","S",0,0,0,0,0,0
"GB4-007",1,20,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,20.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-007",1,21,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,21.5,"ARTRW8","","","","","GR",0,0,0,0,0,0
"GB4-007",1,22,"N","","","","","S",0,0,0,0,0,0
"GB4-007",1,22.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,23,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-007",1,23.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"GB4-007",1,24,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",1,24.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-007",1,25,"N","HL","","","","S",0,0,0,0,0,0
"GB4-007",2,0.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,1,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,1.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-007",2,2,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,2.5,"CHVI8","","","","","S",0,0,0,0,0,0
"GB4-007",2,3,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,3.5,"AF000","ARTRW8","","","","S",1,1,0,0,0,0
"GB4-007",2,4,"N","HL","","","","S",0,0,0,0,0,0
"GB4-007",2,4.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-007",2,5,"CHVI8","HL","","","","S",0,0,0,0,0,0
"GB4-007",2,5.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,6,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,6.5,"CHVI8","","","","","S",1,0,0,0,0,0
"GB4-007",2,7,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,7.5,"N","","","","","S",0,0,0,0,0,0
"GB4-007",2,8,"CHVI8","HL","","","","S",1,0,0,0,0,0
"GB4-007",2,8.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,9,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,9.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"GB4-007",2,10,"N","","","","","S",0,0,0,0,0,0
"GB4-007",2,10.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"GB4-007",2,11,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,11.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,12,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB4-007",2,12.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,13,"N","","","","","S",0,0,0,0,0,0
"GB4-007",2,13.5,"CHVI8","HL","","","","S",0,0,0,0,0,0
"GB4-007",2,14,"CHVI8","HL","","","","S",0,0,0,0,0,0
"GB4-007",2,14.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,15,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,15.5,"N","","","","","S",0,0,0,0,0,0
"GB4-007",2,16,"N","HL","","","","S",0,0,0,0,0,0
"GB4-007",2,16.5,"N","","","","","S",0,0,0,0,0,0
"GB4-007",2,17,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,17.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-007",2,18,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,18.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,19,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,19.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,20,"N","","","","","CB",0,0,0,0,0,0
"GB4-007",2,20.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,21,"N","HL","","","","S",0,0,0,0,0,0
"GB4-007",2,21.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,22,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,22.5,"N","","","","","S",0,0,0,0,0,0
