"plot","shrubs","c3pgrass","c4pgrass","agrass","pforbs","bareground","CP3-012","CP3-014","CP3-2023-01","CP3-998","CP5-002","DryGB2-006","DryGB2-019","DryGB3-996","DryGB3-997","DryGB3-998","DryGB3-999","DryGB4-009","DryGB5-019","GB3-003","GB3-014","GB4-007","GB4-018","GB4-020","GB4-997","GB4-998","GB4-999","GB5-005","GB5-019x","GB6-011","GB6-999","GB7-002","GP3-008","GP3-997","GP3-999","GP4-999","GP5-005","PNWMtn3-008","PNWMtn7-012","RkyMtn4-015","RkyMtn4-017","RkyMtn4-999","RkyMtn5-015","RkyMtn5-017","RkyMtn5-999","RkyMtn6-010","RkyMtn7-999","WYBas2-006","WYBas3-014","WYBas3-999","WYBas4-010","WYBas4-019","WYBas4-999","WYBas5-020","WYBas5-999","WYBas6-007","WYBasX-001"
"GP4-999",0.1089,0.2673,0.0099,0,0.4455,0.1683,0.610244429436363,0.587509091257849,0.637965369592634,0.626173346344616,0.552969552859691,0.61851487915651,0.600784305671409,0.696331824817491,0.622896482511907,0.603303984442827,0.61062679652319,0.633876165133936,0.584192135351476,0.622668437039394,0.541342420760384,0.626422088499635,0.623668038729193,0.581326761454493,0.672645381941832,0.637422284990174,0.583156922516473,0.561492407098833,0.650003428856151,0.615892243125616,0.673177430624876,0.66263135236893,0.617438437169069,0.686370236039234,0.672373102997305,0.690936528648031,0.644657758357084,0.593264226644165,0.66207210702767,0.578448382567325,0.656594024929038,0.643848714493428,0.675236805422996,0.64845057404253,0.671984987754166,0.694376694249281,0.691777800135109,0.581729588997057,0.599873945059511,0.616347692458404,0.673987359689858,0.657880402726129,0.592205201517991,0.600198324537845,0.67096097998441,0.684419304260963,0.621037604260343
"GP5-005",0.2574,0.198,0.0198,0.0396,0.1188,0.3663,0.507820481387586,0.481973054066284,0.551926971843294,0.517745407076251,0.451254766836438,0.507759083334268,0.489211813991521,0.640128175645441,0.525888597250127,0.502397646109957,0.502250225306931,0.545713964602885,0.471292274303653,0.523480961042261,0.423646600836132,0.51925613611235,0.528962118594843,0.477729872001721,0.596726767981977,0.5482166576447,0.478252401881696,0.43599641670445,0.558859897754767,0.51376552642327,0.60418091311116,0.591809074684778,0.521097707066184,0.612320114045655,0.593227559415755,0.615907396911534,0.55905733353531,0.48101827112297,0.572874213034406,0.462380632225599,0.570582878353258,0.551538348457226,0.592758456510504,0.554039475278939,0.590978655450079,0.621553722452916,0.61591413145313,0.468777721247661,0.497422819190543,0.514058200014289,0.594765575043874,0.580291056107323,0.480987386027431,0.493116030693144,0.593217495909128,0.607939912344336,0.521140999612592
"PNWMtn3-008",0.4554,0.0792,0,0,0,0.4653,0.376212804980182,0.388079992833782,0.40164814373196,0.371996156614686,0.368542136918015,0.364952465357653,0.359272105330312,0.442376624952836,0.397342847489975,0.401865134879173,0.367546256970481,0.409968727640113,0.358696723169014,0.376724767730562,0.345672648014585,0.37132800203589,0.382128390500293,0.387587106313173,0.412716425114932,0.408380325936815,0.386801155821858,0.343723194188475,0.402924293961049,0.381969774941431,0.427373171099825,0.426882588474804,0.418053211947938,0.428260455281267,0.415230250442367,0.442532122287812,0.404450882043817,0.360006442884817,0.400664825812065,0.366479698546257,0.420689990744489,0.389893984902651,0.419047233148259,0.395126250519441,0.424905972880496,0.435547901495102,0.430436807981908,0.369775520430818,0.405067944940629,0.380357471869364,0.428604034977318,0.417486143676122,0.367554753717277,0.373848687459843,0.417729459425529,0.421255667160392,0.398659180896974
"PNWMtn7-012",0.49,0.02,0,0,0.31,0.18,0.365983498187276,0.384746229763892,0.393686708811681,0.35387750470932,0.368278429203295,0.339630471954677,0.338760766310585,0.43974887374718,0.389807710434298,0.404100678196202,0.351676989136479,0.406428100757925,0.345035652531047,0.3614374512771,0.33779807726918,0.347652198820906,0.370200987245881,0.388556240448998,0.400808476341831,0.400639708880825,0.383152901064092,0.326015622078481,0.391503050404242,0.370136771834444,0.423886292432955,0.424866009918472,0.409947818273866,0.422909051263965,0.406169418856504,0.440878117715309,0.395546496560354,0.343940259579969,0.385290328469128,0.356676631004262,0.412863854465231,0.37400876862212,0.409190451484405,0.380527691422471,0.416566944583343,0.431351654249431,0.423647064899911,0.360916821651774,0.399333300925698,0.367993601569624,0.421086603757364,0.409707947666469,0.355325916865383,0.363143159866387,0.407430460438601,0.410276285150429,0.39001186065786
"RkyMtn4-015",0.3,0.12,0,0,0.01,0.57,0.444709538201691,0.428360849287483,0.474777435309736,0.457100836443201,0.397452652599997,0.451890949088649,0.430697023628734,0.543728382259237,0.451026950028131,0.442759906200809,0.442050495775344,0.468447131711301,0.413686185168809,0.454391474984858,0.365672582559275,0.460546512651542,0.453916929786912,0.408921041265491,0.511572361996138,0.476755024110885,0.425491567762827,0.389382593449234,0.487120331471396,0.449221404071621,0.514816359059088,0.504426264353567,0.468956193047216,0.529003605552229,0.51212553454456,0.535862262415464,0.482501934314213,0.422775850647029,0.50095119880121,0.411995650896606,0.498641773423357,0.478916150130084,0.51582985039064,0.484476231933071,0.51389345967329,0.539108037192978,0.535864049342553,0.415932377777162,0.445155754619727,0.449138720813086,0.517431485988761,0.498804755079841,0.424193857878164,0.433638048425149,0.512415452020061,0.528022641097743,0.462358080341302
"RkyMtn4-017",0.15,0.46,0,0,0.04,0.35,0.426126392812786,0.41417592073667,0.458353320997611,0.435718200473551,0.383017928070482,0.430226428690314,0.410322541287608,0.531281718759691,0.437643758955799,0.42831628332184,0.421731031330724,0.455171822930781,0.396291828391348,0.434385705514766,0.351884947319164,0.439345096750212,0.436047082931242,0.398529989657047,0.494311942718015,0.460906431397346,0.410727593606615,0.37226292135917,0.469149126562397,0.431879191419282,0.500172794715675,0.490307294697297,0.453492997992019,0.513406548640425,0.494418087414265,0.522918549138729,0.465299718193417,0.404250006864984,0.482963236443155,0.396111040806827,0.482752037930804,0.459313653997874,0.498739346279565,0.46494312655361,0.497889293250458,0.52525443674111,0.520213704038607,0.40028212038104,0.432543482415001,0.431537463678091,0.501896247959041,0.482641719382128,0.406815029533118,0.416867186400285,0.494934772611102,0.511103312383514,0.444602897221166
"RkyMtn4-999",0.47,0.12,0,0.02,0.1,0.29,0.431666353787124,0.425756885369651,0.469519865437365,0.436956528600581,0.393014171577466,0.417686312089957,0.404446719608039,0.546201158376965,0.454763872948746,0.44480927683299,0.421503011226476,0.473209144805903,0.397428706600569,0.434984673287382,0.356543516729039,0.429628592917011,0.441001103555071,0.415676819130843,0.500163618053145,0.479097032331007,0.422205280197128,0.366707228379282,0.480277641100992,0.438535014987179,0.517984430518377,0.51033040542682,0.470221868632867,0.534175861727024,0.510036595805339,0.551637809312729,0.478624968135586,0.403262433375063,0.487463099332805,0.401300531960111,0.50203496104343,0.462150416865103,0.513588908229572,0.470447941002526,0.516759663128598,0.546759854290255,0.537726730624382,0.406372467035026,0.445849703385356,0.437358759769854,0.521978705379955,0.49833980957202,0.411368326346603,0.423502576676062,0.507291302092803,0.520098111438001,0.458705888143035
"RkyMtn5-015",0.2929,0.303,0,0,0.2121,0.1919,0.439248413412414,0.431519657102859,0.470820926666071,0.447325792082937,0.400238477116311,0.440320974294094,0.421094861282886,0.53812511767149,0.449878245404824,0.446203881968914,0.433129129344604,0.467730375815032,0.409066006900044,0.445970909043648,0.368453280912476,0.449387617739485,0.446779615435816,0.415009563707646,0.503043634149046,0.474854501952038,0.429062966585248,0.385879657550485,0.479489119070789,0.443956157009894,0.510400112313644,0.50204873104254,0.468396897652664,0.519521360724267,0.503509292482167,0.527580782600107,0.477015470866111,0.415247764516783,0.490566122828329,0.410676108045826,0.493986451502762,0.470485145810634,0.506728966711275,0.475254135112911,0.506700902257214,0.530239052699623,0.525702064330631,0.415254201422789,0.447969972034149,0.443093396208827,0.510349245460924,0.494617030073147,0.419904689771543,0.429868988099199,0.504976514330732,0.517906476629321,0.458710191960462
"RkyMtn5-017",0.42,0.22,0,0,0.08,0.28,0.505463286530513,0.475277184200493,0.525622493838103,0.521903138050719,0.450492023209035,0.506869500014679,0.487121428991015,0.585765312120116,0.490187791545146,0.477220835168697,0.500949743113552,0.507285034033658,0.470696730159507,0.509856802783948,0.411484545441397,0.5155887122308,0.505872027278325,0.441693943074265,0.561165805314058,0.524986818794179,0.470240303854486,0.448246662803226,0.537566100638988,0.501473530503857,0.563616841145452,0.548476060463115,0.524906803589434,0.584254716781652,0.569737202612372,0.584317498736354,0.535347427553416,0.479166562531513,0.553533780297973,0.464412982095264,0.544428902587578,0.533235639317601,0.565316581822987,0.536823273754017,0.561985467706653,0.588043747232306,0.5850511761509,0.468270196781125,0.488533435129929,0.501846285456621,0.564587251244257,0.548442916103581,0.478674991926815,0.486001144684677,0.56368437413803,0.578113551318937,0.517855689035126
"RkyMtn5-999",0.19,0.45,0,0,0.11,0.25,0.526299398733782,0.497369451785002,0.557868989205564,0.552444109569883,0.455263859902086,0.554904691330118,0.527557777272214,0.633216201071631,0.53131254096763,0.509612412213509,0.533951098448743,0.546479001298326,0.500054059721107,0.547757269318847,0.432563588060788,0.562881792050413,0.543587895071487,0.47367626172287,0.606732693672978,0.55805771432538,0.492254624419603,0.475221339644537,0.576499984201074,0.535425422449101,0.601314607799778,0.585766223896637,0.5374088024517,0.619866528743636,0.603415208801834,0.625797012197756,0.566220103149365,0.513620924199565,0.600465244724365,0.490379639676005,0.582372466312717,0.574389323991178,0.608415519643046,0.578417965285001,0.603123176332961,0.63346079540073,0.629463636896883,0.493540515544757,0.515064755636167,0.536560101449877,0.606430399397643,0.583216800544456,0.508541350183763,0.517448976016569,0.602765911920943,0.622682723038073,0.538131828468862
"RkyMtn6-010",0.2121,0.1919,0,0,0.4949,0.101,0.428693178909897,0.416982543370578,0.463765785865305,0.43295041152877,0.387642860474709,0.420630719542876,0.404284741320921,0.530946831498959,0.439721981134824,0.435475408899498,0.41942239066182,0.461666014667544,0.39443964134538,0.432722524914522,0.353711781800218,0.430264111096085,0.435092574056816,0.406942945720119,0.489635118575645,0.465791866059575,0.414163099397716,0.366198659916321,0.467511498509582,0.431029063413857,0.50502194516919,0.498800441051741,0.462693547789541,0.512013032236959,0.494008671706296,0.523209999598745,0.470051831647701,0.399937470333223,0.475146741428049,0.393924222698679,0.485169819174169,0.455850570871428,0.49477255699807,0.460214733034313,0.497217352999167,0.521361284164028,0.514993718496455,0.398948175252019,0.435368208591196,0.430080397671621,0.501511495193692,0.488207151667953,0.405335705184759,0.417324424179306,0.492737993560042,0.503703404350046,0.450628928707142
"RkyMtn7-999",0.28,0.27,0,0,0.35,0.1,0.426399012871269,0.423144030377686,0.457195788371235,0.429742714368841,0.409200045426842,0.409150934970625,0.39636154230784,0.52649048649,0.435795633903365,0.440869583995601,0.414204474846176,0.456199112899649,0.392155114612193,0.425399059771425,0.371784914343614,0.419550851713102,0.429440139267909,0.419918819353707,0.4833760450054,0.463885439480776,0.421496178302605,0.367066619814483,0.464362137954171,0.427171876049508,0.502521982873601,0.495199381389296,0.470626196036866,0.515902857836852,0.492629049199444,0.531551355309064,0.464437024691275,0.395427541398696,0.470271661150516,0.397644018462215,0.485663069045922,0.447445318602645,0.494267229129934,0.455058095122397,0.497592163275823,0.525585309886774,0.517094072831575,0.402085726986791,0.43988194480209,0.425850891376533,0.502796670116376,0.482245399675718,0.403291063989344,0.413903989089895,0.488717400450211,0.500493517724513,0.452010290642045
"WYBas2-006",0.29,0.13,0,0.01,0,0.57,0.566391826643707,0.534432245346234,0.585507599241411,0.59343188839624,0.507148763878526,0.597875107130004,0.574111023912369,0.642686480411225,0.571959967133132,0.547303553794903,0.576547131876983,0.578726302133975,0.551905294448021,0.587957386726077,0.505653689669697,0.601962684149224,0.584889035386135,0.523659403625063,0.631713455961962,0.574757491108114,0.528489657185586,0.538351156257957,0.59627240063876,0.568586232227453,0.616028830873782,0.602880248708153,0.550453806135031,0.624761511742143,0.618593612996415,0.623081068045864,0.589884582235589,0.561226601609109,0.620059761435412,0.537346126795601,0.590844676904763,0.60472587136796,0.618827704530186,0.603641309135762,0.609260979482213,0.630572938686316,0.633525478829105,0.539788191250122,0.538137079534126,0.570438078228548,0.609940897397207,0.600192580217926,0.552573177940207,0.554846435387925,0.617092279951119,0.636472285965897,0.561450841778984
"WYBas3-014",0.1212,0.2222,0,0,0.0505,0.6061,0.511157477454316,0.4946962485468,0.540217097214626,0.528449809675981,0.465715375105063,0.529687531267912,0.510561780857282,0.604356220978053,0.528926113065428,0.512206412848485,0.514998918365178,0.539415444705011,0.493967650259949,0.529004148410531,0.459840669714731,0.53616505066049,0.530312575948988,0.496015267138522,0.580784453120516,0.537189670666345,0.491237171007267,0.476160391836856,0.549476612874253,0.517910366346658,0.577689476999067,0.567556459849241,0.515323218817316,0.583796651309935,0.572063934133532,0.588862609044162,0.545308788709115,0.501723316601823,0.56502298629806,0.485931314577732,0.55417851860674,0.548477940373177,0.574480020326096,0.550019842539363,0.570417639793515,0.592836453839166,0.591186255074373,0.489203632336959,0.504608597101732,0.518670313577482,0.572097154188671,0.559757216794358,0.49838522251369,0.503813049818875,0.572152010436816,0.587335779510733,0.518281624331331
"WYBas3-999",0.35,0.16,0,0,0.06,0.43,0.530294942392923,0.509222072935446,0.55996671529346,0.550339211266373,0.480550541927177,0.546108487460879,0.52637686432249,0.627879295746057,0.544889970197363,0.526728314132379,0.53374253154599,0.557418848566581,0.507944446277711,0.547587442337871,0.467391920089448,0.55385933172615,0.547864125779035,0.504077739311289,0.602381607201876,0.556925994878593,0.505409702163531,0.487293892298666,0.569913826946893,0.53519307892204,0.599664311966671,0.588755425699238,0.537617797413737,0.608907076911055,0.595840655888616,0.61333394714843,0.566116346173455,0.516695374780008,0.586088297610071,0.499212848281189,0.575656730753438,0.568388179811486,0.598562222397755,0.57073871156792,0.592899712145972,0.617168587428756,0.616840064958315,0.502869012112059,0.520319948372361,0.535942789976534,0.595118368760727,0.580788088700475,0.513256753006683,0.519623694814837,0.59484231855985,0.611444289402254,0.539234118574971
"WYBas4-010",0.1683,0.5248,0,0,0.0594,0.2475,0.448996037702328,0.43353211351897,0.483804457900176,0.458255114954201,0.398990216546943,0.451860940630242,0.435098101025331,0.556365613414126,0.469140654277773,0.452043540741156,0.445830520603221,0.484778117256267,0.423503185525237,0.460987470782203,0.377703761279224,0.460770779187722,0.464923512181889,0.422597423030621,0.519479813054303,0.483202011830233,0.429114446260507,0.398548143671404,0.492139278635802,0.456382564982236,0.525686013700203,0.517008571165446,0.468120296514801,0.533737877341687,0.516499453773233,0.541791490950241,0.48944835204373,0.430472357008481,0.502303080453059,0.419643345632347,0.504407730573341,0.483769000840989,0.52026249482519,0.488278548358561,0.519635309269586,0.544375931183945,0.540204691542475,0.423722479269508,0.448782666533467,0.456052909395885,0.523651564399137,0.506726254368495,0.432751040415027,0.440960678176952,0.517631190320915,0.530273266740733,0.465390332430124
"WYBas4-019",0.21,0.32,0,0.07,0.06,0.34,0.408733848975608,0.408763029247168,0.438169654670215,0.407986665047666,0.38637128370816,0.398517242333564,0.389193626569696,0.494671181192945,0.428793139567919,0.426374039959122,0.399584111382838,0.443980981678812,0.383326604126564,0.410941558891942,0.362652879035393,0.406129021399427,0.41775732047196,0.410385351160189,0.459487183891089,0.442946441705176,0.406855948403399,0.362154396679334,0.440529687311861,0.413027343917836,0.471783875222883,0.469004601142427,0.446890208703616,0.47304295843178,0.458323338651599,0.484694993265261,0.442427772127165,0.387580234628932,0.442607688061293,0.386681793181402,0.457485484232227,0.428084648126494,0.461181543856844,0.432853719663889,0.465373647364895,0.481402034601512,0.47660697020067,0.390613931461282,0.426092616745264,0.411752511579986,0.468847741168199,0.457452232794449,0.393087146301933,0.4015886117147,0.45954031763404,0.467358113727204,0.431398211018327
"WYBas4-999",0.3564,0.1188,0,0,0.0198,0.505,0.617318583098784,0.576773266051767,0.636073905361505,0.644856918906749,0.554613309067177,0.632543172478371,0.607437737329738,0.702712526002301,0.605100698726955,0.585849545888601,0.619432012974377,0.619351856212074,0.584363842530469,0.629901694916993,0.531090331835588,0.640118891616674,0.625481097232969,0.553967608773349,0.684911350683751,0.62807641258328,0.570676020741408,0.562905407915624,0.649837581240358,0.612417867549698,0.674454693636954,0.657724244879606,0.617782105524448,0.694832827320137,0.682541759721994,0.690290490744182,0.644513797577506,0.59521866782215,0.672511487802548,0.57226756554047,0.649822548132912,0.652776090772099,0.679083463455703,0.654070415123548,0.67000060697025,0.698104492793918,0.699168362145056,0.576230444760763,0.584922147071084,0.613765203186116,0.67215401521116,0.65640750556755,0.589332932284685,0.594713590453468,0.676123382267555,0.697096198904589,0.62012538269033
"WYBas5-020",0.32,0.07,0,0,0.12,0.49,0.463599206455826,0.444228514157756,0.49624035804045,0.473183330441609,0.413670797507395,0.460290997345564,0.443036330084771,0.569303515945871,0.476814132416404,0.460268776380052,0.457040325334367,0.493517796926441,0.431435772390516,0.471150102339089,0.381487995532834,0.470253723292203,0.474140851896199,0.428996874773874,0.53225579923553,0.495351884669788,0.439326629935528,0.405877249006331,0.505365623464123,0.466579484198006,0.539977756698953,0.529046847430652,0.483537060224065,0.551259023482328,0.533701156754052,0.555318552812514,0.503482482065985,0.43756982271171,0.515359501590479,0.429742243582437,0.517075204185652,0.495414051241344,0.534052309290252,0.500244846091036,0.53316268047211,0.558211542930666,0.554415443160232,0.434473347008021,0.459210010545178,0.466254719746438,0.536284065969538,0.520864021210181,0.441464798652909,0.451019504691683,0.53204824951049,0.545320509054279,0.479680170673667
"WYBas5-999",0.3,0.39,0,0.04,0.04,0.23,0.411426570956956,0.413472811858799,0.443411893374148,0.40848804739037,0.390608583518976,0.39212992133226,0.382972522191263,0.505193489403821,0.430656748336413,0.431938458963338,0.398256411141372,0.448327348557562,0.380252197949205,0.410441501655571,0.359188452851236,0.401960351957221,0.417377904256579,0.413599719364665,0.464407132399664,0.449317217594867,0.411822086766931,0.354416858073416,0.445668048890463,0.41506129938381,0.479716984831703,0.476108722755255,0.449106148342416,0.484826994077173,0.46699437522445,0.495906476586408,0.448342856353749,0.383143844381506,0.446540055774435,0.387072372601124,0.464930936355517,0.430752614922142,0.469099548035371,0.436530094585297,0.473443108413083,0.493145037966267,0.486604692375051,0.392163670961243,0.430641355738567,0.413422316446805,0.477475845427115,0.464745378818148,0.392175193791648,0.402787739619755,0.468327391996071,0.475990865205081,0.434984366799239
"WYBas6-007",0.4,0.33,0,0.02,0.13,0.12,0.40436114210382,0.406823801913858,0.436908863719622,0.39888829217407,0.386050934261879,0.379267778026066,0.371369819045773,0.49503269469481,0.422049504497204,0.426297153641554,0.388596215556277,0.442113738223519,0.371729934864532,0.40053662817877,0.353252329079528,0.389380914967936,0.407701389511923,0.409768121310847,0.452820471471126,0.44253880082961,0.40566286410851,0.343716990480406,0.436905761273254,0.40667115565725,0.472225628742897,0.470271060590788,0.444445204313083,0.472034633579801,0.456331145454613,0.483920347062528,0.442010051671091,0.373502615281678,0.435445320674982,0.378513274233288,0.456820198879143,0.42086282773974,0.457930770720263,0.426242541699043,0.463744396387106,0.480212348549183,0.47400051880173,0.383803156908556,0.424157685972641,0.404705359597707,0.468017722135686,0.458683368755787,0.383937084499774,0.39566796841991,0.45800868796358,0.46328666222611,0.42955660827351
"WYBasX-001",0.1919,0.1818,0.101,0,0.0707,0.4545,0.60624136027361,0.577916911758937,0.626680222573842,0.621621267941001,0.561173087579184,0.60416029986379,0.585769040461468,0.687630891248215,0.60112549292617,0.589506985729893,0.600650907474389,0.616891583964319,0.57134383245786,0.609778103074319,0.529983071708658,0.612308641636546,0.609572902664465,0.562353282385927,0.661638297206941,0.628083594592035,0.574842803493704,0.548126000935595,0.636682660030315,0.602038336224409,0.665002388661852,0.653763737150194,0.622472101035345,0.682853259342288,0.666874257966399,0.684290900539037,0.635520515163217,0.579207791511315,0.64994905035543,0.565943793687247,0.645337969608671,0.63113025721117,0.664071344680291,0.634607741961063,0.661463830558,0.686196886412593,0.682558267457863,0.569801210812538,0.590408568288705,0.602227746927216,0.663841985077556,0.648663650000984,0.578643623205579,0.587176637517498,0.660902660206606,0.675297092689544,0.618562882899265
